Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
45048,12/23/2012,Adana,Other,IL,2,2.0,4.0,6.0,2,2,5,4,8,4,4,4,4.0,2,0,4,1,0,3,5,1,3,5,1,0,1.0,0.0,3.0,3.0,0,2,4,3,0,4,3,3
45049,11/17/1995,İstanbul,Big Cities,FC,4,5.0,5.0,4.0,3,5,5,4,4,4,3,4,4.0,0,0,0,0,0,3,5,3,5,2,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
45050,07/09/2013,Siirt,Other,FC,9,4.5,4.0,7.5,6,2,6,8,5,10,6,10,7.5,3,4,0,3,4,25,6,3,1,10,0,0,3.0,0.0,2.5,3.0,0,0,0,0,4,0,0,0
45051,11/01/2006,Düzce,Other,IL,6,6.0,4.0,7.5,6,8,10,10,5,10,4,5,7.5,3,6,6,3,12,5,5,3,2,5,3,2,2.5,2.5,2.5,7.5,5,9,20,2,18,12,0,8
45052,11/19/2009,İstanbul,Big Cities,IL,3,3.0,4.0,5.0,4,3,5,5,5,10,2,5,5.0,0,0,0,0,0,2,3,1,1,2,0,0,0.0,0.0,2.5,3.0,0,0,0,0,0,0,0,0
45053,09/28/2008,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,2,4,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45054,04/19/2013,Muğla,Other,IL,3,3.0,4.0,5.0,1,4,4,4,5,5,3,4,5.0,3,5,5,1,0,1,1,1,2,1,1,1,4.0,1.0,5.0,3.0,5,1,4,0,4,0,0,1
45055,04/14/2010,Bursa,Other,FC,3,4.0,4.0,4.0,2,4,5,5,5,4,2,5,5.0,0,0,0,0,0,4,4,15,1,1,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
45056,02/29/2012,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,3,5,4.0,1,2,2,2,4,4,4,1,1,2,0,0,0.0,3.0,1.0,3.0,0,0,3,2,0,1,3,1
45057,07/30/2010,Aydın,Other,FC,5,5.0,4.0,5.0,2,2,5,5,4,5,2,4,5.0,4,2,3,5,4,2,4,1,2,2,2,0,3.0,5.0,2.0,3.0,5,0,4,4,4,4,0,2
45058,11/19/2009,Uşak,Other,FC,3,1.5,4.5,4.5,4,2,5,10,5,10,4,10,7.5,0,0,0,0,0,5,3,3,4,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45059,06/29/1997,İstanbul,Big Cities,IL,3,3.0,5.0,4.0,1,5,5,8,4,5,5,3,5.0,3,5,5,3,4,5,1,5,1,5,2,2,0.0,12.5,5.0,7.5,5,1,4,4,3,4,8,1
45060,09/14/2009,İzmir,Big Cities,FC,4,5.0,6.0,6.0,1,3,5,10,10,5,1,5,7.5,0,8,0,0,15,3,15,2,4,15,0,10,12.5,0.0,5.0,7.5,15,15,0,0,0,0,0,0
45061,11/21/1999,Artvin,Other,FC,3,5.0,5.0,3.0,1,3,5,4,5,4,3,3,5.0,0,0,0,0,0,1,3,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45062,01/18/2013,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,4,4,4,4,4.0,0,0,0,0,0,3,5,2,2,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45063,12/31/1997,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,3,5,4,5,5,2,5,4.0,0,0,0,3,4,1,5,1,1,1,0,3,3.0,0.0,3.0,3.0,0,0,0,3,0,0,0,0
45064,03/02/1998,Adana,Other,IL,2,2.0,4.0,4.0,4,6,10,4,5,5,10,6,5.0,0,0,0,0,0,25,1,1,3,1,0,0,0.0,0.0,1.0,2.5,0,0,0,0,0,0,0,0
45065,02/15/2010,Ankara,Big Cities,IL,4,3.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,0,5,5,3,5,5,5,5,5,4,1,2,1.0,4.0,3.0,0.0,4,5,5,4,4,4,0,3
45066,02/07/2007,Ankara,Big Cities,FC,3,5.0,4.0,4.0,1,4,5,5,5,5,1,5,5.0,0,0,0,0,0,2,4,2,2,3,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45067,01/22/2013,İstanbul,Big Cities,FC,12,7.5,6.0,6.0,2,10,10,8,10,10,6,10,7.5,9,8,12,9,12,1,15,3,5,10,10,10,12.5,10.0,12.5,10.0,15,3,0,0,24,0,16,8
45068,12/04/2012,Adana,Other,IL,2,3.0,5.0,3.0,2,4,5,5,5,5,1,5,5.0,0,0,0,0,0,1,3,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45069,01/16/1999,Diyarbakır,Other,FC,4,2.0,2.0,4.0,2,1,5,4,5,4,1,5,4.0,0,0,0,0,0,4,5,3,1,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45070,03/14/2012,İstanbul,Big Cities,IL,3,2.0,4.0,4.0,1,2,1,4,4,5,4,4,5.0,0,0,2,0,0,1,2,1,1,1,0,1,1.0,2.0,1.0,3.0,2,0,5,0,3,4,3,5
45071,05/16/2008,İstanbul,Big Cities,FC,4,6.0,4.0,5.0,1,3,5,10,5,10,1,10,5.0,0,0,0,0,0,3,5,3,1,5,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
45072,07/12/2012,Antalya,Other,IL,4,5.0,4.0,4.0,2,2,5,4,5,5,4,5,7.5,3,2,4,2,4,4,15,1,3,25,2,2,2.0,3.0,3.0,2.0,5,1,0,2,4,1,3,1
45073,01/23/2009,Kocaeli,Other,FC,2,4.0,4.0,4.0,1,2,5,4,5,5,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45074,07/31/2013,İstanbul,Big Cities,FC,2,5.0,4.0,4.0,2,5,5,4,4,5,3,4,4.0,0,0,0,0,0,3,5,2,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45075,07/12/2013,İstanbul,Big Cities,IL,4,5.0,3.0,4.0,1,1,5,3,4,5,3,4,5.0,0,2,0,4,0,2,5,4,4,2,0,0,0.0,0.0,2.0,1.0,3,4,0,0,4,0,0,0
45076,06/29/1997,Rize,Other,IL,3,3.0,5.0,4.0,1,5,5,3,4,5,5,3,5.0,3,5,5,1,0,5,5,5,4,5,0,2,2.0,2.0,5.0,1.0,5,1,4,2,3,4,3,1
45077,11/12/2010,Antalya,Other,IL,4,5.0,4.0,4.0,1,3,5,5,5,5,2,4,5.0,0,4,4,3,5,5,4,1,3,2,2,3,2.0,5.0,2.0,3.0,5,5,5,2,5,5,5,2
45078,06/01/2010,Kocaeli,Other,IL,5,5.0,4.0,4.0,2,2,5,5,4,5,2,4,4.0,1,2,4,2,4,5,1,1,5,2,2,0,2.0,4.0,5.0,2.0,1,1,1,4,4,1,4,2
45079,09/06/1996,Adana,Other,IL,2,5.0,4.0,4.0,2,2,5,4,4,5,4,5,5.0,3,5,4,2,4,3,5,2,5,4,3,3,3.0,1.0,2.0,3.0,5,1,3,1,3,4,4,3
45080,03/24/2008,Konya,Other,FC,2,7.5,5.0,3.0,4,4,5,10,8,10,4,8,5.0,0,0,0,0,0,20,1,3,3,1,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
45081,05/07/2010,Erzincan,Other,IL,6,4.5,6.0,3.0,1,2,10,3,4,4,5,2,3.0,6,4,12,1,0,2,5,3,1,1,3,2,2.5,0.0,2.0,3.0,15,9,3,4,3,12,5,1
45082,08/20/2004,İstanbul,Big Cities,IL,1,5.0,4.0,6.0,2,1,5,5,5,5,3,10,7.5,0,4,4,1,12,1,1,4,5,5,0,2,5.0,0.0,2.5,7.5,15,0,4,2,18,12,4,3
45083,07/05/1997,Ankara,Big Cities,IL,4,5.0,2.0,4.0,2,1,5,4,4,4,4,4,4.0,0,0,0,0,0,4,5,3,1,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45084,07/10/2004,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,5,4,4,4,5,5,4.0,2,2,4,2,4,2,3,2,2,3,5,3,2.0,1.0,2.0,3.0,3,3,4,3,5,4,4,3
45085,02/06/2007,Antalya,Other,FC,12,7.5,6.0,4.0,4,1,10,10,8,5,4,8,7.5,0,0,3,0,0,20,3,3,2,5,1,0,1.0,1.0,2.5,7.5,5,1,4,3,4,0,0,0
45086,06/15/2010,Kocaeli,Other,FC,12,7.5,6.0,4.0,2,4,10,10,4,8,5,6,6.0,15,10,0,0,12,3,15,12,3,25,0,0,0.0,2.5,5.0,5.0,0,3,0,4,18,0,0,0
45087,09/08/2010,İzmir,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,3,4,4,5,4,4.0,0,0,0,0,0,4,5,4,4,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,1
45088,05/04/2012,Kırıkkale,Other,IL,3,5.0,5.0,4.0,1,5,5,5,5,5,3,3,5.0,3,0,0,1,4,5,5,1,4,1,2,2,2.0,0.0,2.0,1.0,5,1,0,2,3,4,4,1
45089,04/04/2012,Balıkesir,Other,IL,5,4.0,5.0,5.0,2,2,5,4,4,4,1,3,4.0,1,2,0,0,0,2,5,1,5,5,0,0,0.0,0.0,1.0,3.0,5,0,0,0,3,1,0,0
45090,01/14/2011,İzmir,Big Cities,IL,12,7.5,6.0,6.0,4,4,10,10,10,10,4,10,7.5,9,8,12,12,12,5,15,3,4,25,6,8,0.0,2.5,10.0,7.5,20,0,20,4,18,0,16,2
45091,03/29/2013,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,1,4,5,5,5,5,2,5,5.0,0,0,0,0,0,3,3,1,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45092,04/03/2010,Antalya,Other,FC,4,6.0,3.0,4.0,4,6,10,5,10,10,2,10,5.0,0,0,0,0,0,5,6,3,2,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
45093,03/19/2009,İstanbul,Big Cities,IL,2,5.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,0,0,0,0,0,3,4,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45094,05/30/2006,İstanbul,Big Cities,FC,5,6.0,6.0,4.0,4,3,5,10,10,10,2,10,7.5,2,0,0,0,0,5,6,3,2,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,4,0
45095,11/03/2012,Antalya,Other,IL,1,2.0,4.0,5.0,2,1,1,5,5,5,4,5,5.0,5,5,3,3,4,1,3,1,1,1,4,0,0.0,0.0,3.0,3.0,0,1,3,4,3,0,5,4
45096,04/09/2000,İstanbul,Big Cities,FC,5,3.0,4.0,4.0,1,2,5,4,4,4,2,4,5.0,0,0,0,0,0,5,5,2,5,4,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,4,0,0
45097,05/03/2009,Kocaeli,Other,FC,3,4.0,4.0,5.0,1,2,5,4,4,4,2,3,4.0,0,2,0,0,4,5,5,5,5,4,0,0,0.0,0.0,5.0,2.0,0,0,0,0,4,0,4,0
45098,04/22/2008,Balıkesir,Other,FC,2,1.0,5.0,4.0,2,2,4,1,5,5,3,5,5.0,0,0,0,0,0,4,3,1,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45099,04/17/2009,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,1,2,5,8,5,10,3,5,7.5,0,0,0,0,0,2,3,1,2,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45100,11/27/2011,İstanbul,Big Cities,IL,3,3.0,4.5,4.0,4,4,10,4,8,8,4,5,6.0,0,0,0,0,0,15,5,2,1,4,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
45101,07/10/2004,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,5,3,5.0,2,2,4,2,4,5,5,2,3,3,4,2,5.0,1.0,2.0,3.0,3,3,3,3,5,0,4,4
45102,06/15/2010,Hatay,Other,FC,4,4.0,4.0,5.0,1,4,5,5,5,8,1,5,6.0,0,0,0,15,0,3,5,2,5,25,6,0,0.0,0.0,5.0,1.0,0,0,10,0,18,12,0,0
45103,10/25/2013,Gaziantep,Other,DT,12,5.0,3.0,4.0,2,10,5,4,5,10,3,5,7.5,0,0,12,9,0,10,5,3,2,5,0,10,0.0,10.0,2.0,2.5,15,0,0,0,0,0,16,0
45104,02/26/2010,Mersin,Other,FC,12,5.0,3.0,4.0,4,2,10,8,8,4,4,8,5.0,0,0,0,0,0,3,1,1,2,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45105,12/29/2012,Antalya,Other,IL,4,5.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,4,0,3,0,3,5,1,4,1,0,0,4.0,3.0,4.0,3.0,0,5,3,0,4,4,0,0
45106,05/06/2013,İstanbul,Big Cities,IL,2,3.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45107,07/09/2013,Siirt,Other,IL,9,4.5,4.0,7.5,6,3,5,8,5,5,6,5,5.0,3,3,4,4,0,25,6,3,3,3,5,3,0.0,0.0,2.5,7.5,3,0,0,3,3,5,3,3
45108,05/06/2013,Adana,Other,IL,2,5.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,0,0,0,2,0,4,3,3,2,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45109,02/29/2012,Bolu,Other,FC,3,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,1,2,2,0,0,2,3,2,1,4,2,0,4.0,0.0,2.0,3.0,1,1,2,0,0,4,0,0
45110,01/17/2012,Ankara,Big Cities,IL,12,4.0,6.0,6.0,4,2,10,10,4,10,3,10,7.5,9,4,12,3,3,2,5,3,3,25,2,4,2.5,2.5,5.0,3.0,25,3,15,4,18,12,12,6
45111,12/17/2010,İstanbul,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,5,4,4,2,4,5.0,4,2,0,5,4,5,5,1,3,2,3,2,3.0,5.0,2.0,3.0,5,5,4,4,4,4,4,3
45112,04/17/2009,İstanbul,Big Cities,IL,12,5.0,4.0,4.0,1,2,5,5,5,8,1,8,5.0,0,0,0,0,0,15,12,3,1,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
45113,12/04/1999,İzmir,Big Cities,IL,3,3.0,4.0,4.0,1,2,5,4,5,5,3,5,5.0,3,5,5,0,0,1,5,2,1,4,3,4,3.0,5.0,2.0,3.0,5,0,3,2,5,5,5,2
45114,04/06/1998,Muğla,Other,FC,3,3.0,6.0,7.5,4,3,2,10,10,10,10,6,7.5,0,0,0,0,0,5,3,3,1,10,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
45115,10/04/2013,İzmir,Big Cities,IL,12,7.5,4.0,4.0,4,4,10,3,4,10,3,8,5.0,0,0,0,0,0,4,5,15,1,5,0,5,0.0,0.0,5.0,7.5,0,0,0,0,0,4,0,0
45116,11/01/2007,Tekirdağ,Other,IL,5,7.5,4.0,5.0,1,4,10,10,4,10,4,3,4.0,3,0,5,5,4,20,5,3,5,4,0,4,4.0,1.0,5.0,0.0,3,5,0,0,3,5,5,1
45117,05/01/1997,İstanbul,Big Cities,IL,2,5.0,4.0,4.0,2,2,5,2,4,5,5,3,5.0,0,0,0,2,4,2,1,2,3,2,3,3,0.0,0.0,2.0,3.0,3,3,4,3,3,4,3,3
45118,08/02/2011,Mersin,Other,FC,3,4.0,4.0,4.0,2,3,5,4,4,5,4,4,5.0,0,0,0,0,0,5,5,3,3,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45119,07/15/2013,İstanbul,Big Cities,IL,2,2.0,3.0,5.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,5,1,2,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45120,01/14/2011,Eskişehir,Other,IL,12,7.5,5.0,6.0,4,4,10,10,10,10,4,10,7.5,9,8,12,12,12,25,15,3,4,25,6,8,7.5,2.5,10.0,7.5,20,12,20,4,18,12,16,2
45121,06/26/2010,Artvin,Other,IL,2,7.5,4.0,6.0,2,1,5,5,5,5,2,5,5.0,3,4,4,1,3,4,4,2,1,2,0,4,2.0,5.0,1.0,3.0,0,3,4,0,4,4,0,2
45122,04/21/2007,Ankara,Big Cities,FC,5,3.0,4.0,4.0,1,2,5,4,4,4,5,4,4.0,0,0,0,0,0,3,5,2,3,2,0,0,1.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45123,03/18/2011,Batman,Other,IL,3,7.5,4.0,4.0,4,4,5,3,8,4,5,6,4.0,0,0,0,0,0,5,5,9,1,4,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
45124,09/03/2010,İstanbul,Big Cities,IL,1,2.0,4.0,4.0,1,5,5,5,4,5,1,5,5.0,3,5,2,1,1,1,3,1,2,1,2,1,0.0,0.0,3.0,3.0,5,1,5,0,2,4,0,3
45125,06/06/2003,Ankara,Big Cities,FC,5,5.0,4.0,4.0,2,5,5,1,4,4,5,2,4.0,0,4,5,3,0,3,5,3,4,1,0,4,0.0,0.0,5.0,2.0,0,0,0,2,4,4,0,2
45126,10/18/2012,İstanbul,Big Cities,FC,3,5.0,4.0,5.0,1,3,5,5,5,5,3,5,5.0,0,0,0,0,0,2,5,2,5,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45127,05/24/2007,İstanbul,Big Cities,IL,4,3.0,4.0,5.0,1,3,5,5,5,4,1,5,5.0,0,0,0,0,4,1,2,1,1,1,0,0,0.0,0.0,2.0,3.0,0,5,0,0,0,1,0,0
45128,08/15/2005,İstanbul,Big Cities,IL,9,7.5,4.5,7.5,4,4,10,3,4,4,5,3,4.0,3,8,5,3,0,5,5,1,4,5,2,4,5.0,3.0,10.0,1.0,20,5,5,3,18,15,0,0
45129,02/15/2010,Ankara,Big Cities,IL,4,5.0,4.0,3.0,1,2,5,4,5,5,1,3,5.0,0,0,0,3,0,5,5,3,2,2,2,0,2.0,0.0,5.0,0.0,0,0,5,4,0,0,5,0
45130,03/03/2012,Adana,Other,FC,12,7.5,6.0,6.0,4,6,10,8,10,8,10,8,6.0,0,0,0,0,0,5,6,6,3,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
45131,11/16/2012,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,4,4,5.0,0,0,0,0,0,3,5,1,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45132,08/13/2011,Muğla,Other,IL,4,2.0,4.0,3.0,2,1,5,4,5,5,3,4,5.0,2,1,3,1,4,1,5,4,4,5,0,1,1.0,2.0,4.0,1.0,3,2,4,2,3,4,3,3
45133,09/09/2010,İstanbul,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,12,3,4,20,15,1,1,1,4,0,0.0,0.0,1.0,3.0,0,0,0,4,0,0,0,0
45134,12/31/2011,İstanbul,Big Cities,FC,12,7.5,2.0,4.0,2,1,10,6,8,10,2,8,5.0,12,10,15,15,12,25,15,9,5,25,0,0,10.0,2.5,7.5,2.0,10,0,10,4,0,0,0,0
45135,07/30/2010,Ankara,Big Cities,IL,3,3.0,4.0,4.0,2,2,5,4,5,4,2,4,4.0,4,4,3,5,4,5,5,2,3,2,2,2,4.0,5.0,2.0,3.0,5,5,2,2,4,4,4,3
45136,10/23/2004,İstanbul,Big Cities,FC,4,4.0,4.0,4.0,1,2,5,5,10,5,2,4,5.0,0,0,0,0,0,3,4,2,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45137,06/08/2000,Kütahya,Other,FC,3,3.0,4.0,4.0,2,2,5,4,4,5,4,5,5.0,0,0,0,0,0,5,4,3,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
45138,10/04/2012,İzmir,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,3,3,5,3,4,4,1,1,3,1,0,0,0.0,0.0,3.0,2.0,0,1,0,2,0,4,0,1
45139,10/04/2000,İzmir,Big Cities,FC,3,5.0,5.0,3.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45140,08/22/2004,Aksaray,Other,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,2.0,3.0,0,3,0,0,0,0,2,0
45141,11/21/1999,Manisa,Other,FC,3,5.0,4.0,3.0,1,2,5,5,5,5,1,5,5.0,0,0,0,0,0,2,2,2,3,1,0,0,3.0,1.0,2.0,3.0,3,0,0,0,0,0,3,0
45142,05/08/1995,İstanbul,Big Cities,FC,4,5.0,4.0,3.0,1,5,5,5,5,5,2,5,5.0,3,0,0,0,0,2,5,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,2,1,0,5,3,1
45143,02/09/2010,Adana,Other,IL,4,3.0,4.0,4.0,1,3,5,4,5,5,4,5,5.0,0,2,0,0,4,5,5,3,1,4,3,5,3.0,2.0,2.0,2.0,5,5,0,0,3,5,4,0
45144,11/27/2011,İstanbul,Big Cities,IL,5,7.5,4.5,7.5,4,4,10,4,5,8,6,8,6.0,0,0,0,5,4,15,12,3,1,10,0,0,0.0,0.0,3.0,7.5,0,0,1,0,0,0,0,0
45145,10/21/2011,İstanbul,Big Cities,IL,2,3.0,5.0,3.0,1,3,5,5,5,5,2,5,5.0,0,0,4,0,3,1,3,3,4,2,2,4,0.0,0.0,2.0,3.0,0,0,0,0,4,0,4,3
45146,10/12/2013,Balıkesir,Other,IL,12,7.5,4.0,6.0,4,4,10,5,10,10,2,10,7.5,0,0,0,0,0,2,9,6,3,10,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
45147,05/24/2007,Antalya,Other,IL,1,1.0,4.0,5.0,1,4,1,4,4,4,5,3,4.0,2,4,4,2,4,1,2,2,1,1,2,2,2.0,1.0,1.0,3.0,1,5,5,3,4,1,4,1
45148,02/06/2007,Antalya,Other,FC,2,3.0,4.0,4.0,1,1,3,4,5,4,3,5,4.0,0,0,0,0,0,3,2,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45149,04/21/2007,Ankara,Big Cities,FC,5,5.0,4.0,4.0,1,2,5,4,4,4,5,4,5.0,0,0,0,0,0,4,5,1,3,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
45150,09/20/2013,Mardin,Other,FC,3,5.0,4.0,4.0,1,3,5,4,4,5,1,4,5.0,0,0,0,0,0,2,5,2,1,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45151,01/26/2012,Balıkesir,Other,FC,6,1.0,5.0,3.0,5,2,1,5,5,5,10,10,5.0,6,0,0,0,12,25,1,6,1,1,0,0,2.5,0.0,1.0,3.0,15,0,0,4,0,12,0,2
45152,09/17/2009,Ankara,Big Cities,IL,3,5.0,5.0,4.0,1,3,5,4,5,5,5,4,5.0,3,0,4,3,3,3,5,3,1,1,0,5,4.0,3.0,2.0,1.0,3,2,2,2,5,0,5,2
45153,10/10/2013,İzmir,Big Cities,FC,2,2.0,4.0,5.0,3,3,4,5,5,5,3,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45154,08/27/1999,Adana,Other,FC,12,5.0,6.0,6.0,4,2,10,4,4,5,5,3,5.0,0,0,15,0,0,2,15,12,1,1,0,6,7.5,0.0,2.0,5.0,0,0,10,0,0,0,0,0
45155,06/07/2013,İstanbul,Big Cities,IL,4,5.0,4.0,5.0,2,2,5,5,4,5,4,5,3.0,0,0,0,0,0,5,4,3,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45156,08/11/2007,Edirne,Other,IL,3,5.0,4.0,5.0,2,2,5,5,5,5,1,5,4.0,1,2,5,5,4,4,5,3,3,2,5,0,4.0,1.0,3.0,3.0,5,3,0,0,3,5,5,2
45157,03/19/2012,İstanbul,Big Cities,FC,3,7.5,4.0,4.0,4,4,5,3,4,5,10,5,6.0,0,8,0,0,0,5,15,15,3,5,10,0,0.0,0.0,7.5,1.0,5,0,0,6,0,15,20,4
45158,06/06/2007,İstanbul,Big Cities,FC,2,5.0,3.0,4.0,2,2,5,4,5,5,4,5,5.0,3,5,4,0,5,5,5,2,3,1,4,4,4.0,0.0,3.0,1.0,0,1,3,0,3,0,0,0
45159,07/17/2009,Konya,Other,IL,4,5.0,6.0,5.0,2,4,5,8,5,5,1,5,5.0,0,2,4,3,4,20,4,1,2,1,1,6,1.0,3.0,2.0,3.0,5,4,3,4,4,0,3,4
45160,08/23/2013,Antalya,Other,FC,12,7.5,2.0,4.5,2,4,10,6,10,10,6,4,7.5,0,0,0,0,0,4,15,12,5,25,0,0,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
45161,02/16/2010,Isparta,Other,FC,2,3.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,5,2,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45162,12/02/2008,İzmir,Big Cities,FC,4,4.0,4.0,4.0,4,2,5,3,4,5,5,5,5.0,0,0,12,0,0,3,2,2,1,5,0,0,5.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
45163,02/06/2007,İzmir,Big Cities,FC,2,3.0,4.0,4.0,1,1,3,4,5,4,3,5,4.0,0,0,0,0,0,3,2,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
45164,08/02/1995,İstanbul,Big Cities,IL,3,5.0,6.0,6.0,2,2,10,1,10,5,5,10,7.5,2,4,0,0,4,3,5,9,3,1,0,4,0.0,4.0,2.0,2.0,0,1,5,2,4,4,4,2
45165,02/16/2010,Ankara,Big Cities,IL,12,7.5,4.5,4.0,4,2,10,8,8,10,10,8,7.5,0,0,0,0,0,20,15,15,1,1,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
45166,07/04/2011,İstanbul,Big Cities,FC,12,5.0,4.0,5.0,2,4,5,4,5,5,3,5,5.0,0,0,0,0,0,1,5,2,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
45167,08/30/2013,Siirt,Other,FC,4,5.0,4.0,4.0,1,2,5,3,4,5,5,10,5.0,0,0,0,0,0,1,5,4,3,5,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
45168,08/20/2004,Edirne,Other,IL,4,5.0,5.0,3.0,1,5,5,4,4,5,2,5,5.0,0,0,4,0,3,1,1,1,5,1,3,2,2.0,0.0,4.0,2.0,5,2,4,0,0,0,0,0
45169,02/15/2010,Malatya,Other,FC,4,4.0,4.0,5.0,3,3,5,5,5,5,1,3,5.0,0,0,5,3,5,4,5,5,5,1,2,2,2.0,0.0,5.0,1.0,5,5,5,4,0,4,0,3
