Id,Prediction
44005,1851226.093835223
44006,4480481.757234538
44007,3448903.7882057023
44008,4494925.801262028
44009,3547438.2804766893
44010,3562396.1932411883
44011,4534722.01000226
44012,4087303.73175321
44013,2831964.7683994947
44014,4026079.712200036
44015,3379865.1298831073
44016,3792533.212255941
44017,3414859.286326074
44018,4045151.4554054565
44019,1882432.6457332734
44020,3516034.078594942
44021,4196055.058332831
44022,4302700.0167829795
44023,3435644.7990905507
44024,3230342.3540212596
44025,2271741.7842647736
44026,4806015.730677764
44027,3913681.2783204815
44028,3373389.4905140563
44029,4421057.558436804
44030,2428339.136815921
44031,4217073.989345585
44032,4446446.554753263
44033,2188121.5102178575
44034,3475143.664900981
44035,5242084.855046666
44036,4137822.66608665
44037,3729795.993868636
44038,4479993.656065196
44039,4055845.5130249076
44040,4797540.883442537
44041,4854879.4319529515
44042,4243988.046916838
44043,3928942.322409493
44044,5399269.3275361555
44045,5374836.5085618
44046,4305242.912772111
44047,5114579.117749702
44048,3425382.5890728454
44049,4867210.744925881
44050,5804637.339025851
44051,3014508.6555063715
44052,3666754.2504909243
44053,4411816.461281376
44054,4226880.25059464
44055,5581603.442074385
44056,5122344.221315474
44057,3997969.487242234
44058,3206507.5649219984
44059,4670491.377582682
44060,4819964.461777821
44061,4409365.728986695
44062,4268691.567919997
44063,4409154.512236254
44064,4531438.685205321
44065,5089309.978056066
44066,4840880.751351632
44067,4660616.866524224
44068,4367239.819825014
44069,3633919.415431866
44070,2457850.9597677775
44071,3321715.5645547025
44072,3337127.1129023745
44073,4514533.5770669235
44074,5197394.520353589
44075,3604417.4465701897
44076,3056866.105831366
44077,4373832.075807573
44078,5495925.228864813
44079,4993196.766302211
44080,3281335.5689385086
44081,2222598.4613918783
44082,2902998.915221609
44083,2464710.8044058904
44084,3358644.404027922
44085,3635523.6955410307
44086,3249253.2219567634
44087,3949369.5390828974
44088,2980592.558807822
44089,6214915.197472259
44090,5098672.992689274
44091,4334518.272300496
44092,1914268.8550653365
44093,4183563.055743825
44094,4464517.28549244
44095,4839630.128565304
44096,5159166.530586207
44097,4525227.424680242
44098,4069014.0928775193
44099,4512457.648186478
44100,5001291.562842095
44101,5063387.145534063
44102,4102159.480095619
44103,4440314.746724486
44104,5040715.6332517825
44105,3225525.9070981443
44106,3495889.204562745
44107,4189379.4154501753
44108,4869627.193547522
44109,2049215.4800715663
44110,4910656.842077109
44111,4572962.757997542
44112,4745928.021815463
44113,5531472.941013237
44114,4989606.616572339
44115,4245422.111511749
44116,3882027.210895748
44117,3462303.4372700164
44118,5006917.7326607
44119,5134439.237553088
44120,3816357.594558181
44121,6564802.8636884075
44122,3464140.8496454675
44123,3499655.501986944
44124,4306033.9705222035
44125,4689598.584445189
44126,4165032.1122919857
44127,4221635.775826821
44128,4452655.566236888
44129,2540236.465792926
44130,5032656.4547551265
44131,3999625.646221037
44132,3445147.2710004584
44133,3439675.278096385
44134,3908584.147505737
44135,5193475.6740502715
44136,4741489.2725927755
44137,3389347.9104164517
44138,3939759.426957702
44139,4247071.549079457
44140,5045152.165396852
44141,2977053.1607306786
44142,4613723.594114854
44143,3679908.134500354
44144,5389400.353716868
44145,4499681.435731735
44146,4880403.202416221
44147,2324408.979224713
44148,3467702.0939552994
44149,3294089.640963067
44150,5481361.464176667
44151,4020618.80873096
44152,3286899.6241418403
44153,4421381.838061265
44154,5352568.0148378275
44155,4122620.994610692
44156,3925330.141477909
44157,2320711.302871349
44158,5330799.4928330295
44159,4049726.2064880943
44160,5017151.40844468
44161,3611350.73383397
44162,4381239.700165018
44163,4668101.263717509
44164,3357815.152262704
44165,4846996.570994909
44166,3278291.005036314
44167,4040743.9881026824
44168,6463151.958515398
44169,4973621.825247178
44170,3622421.8828157946
44171,3843948.006012387
44172,4189467.8624183657
44173,4905830.917349464
44174,4919363.51989443
44175,3473814.09697343
44176,4817334.094797985
44177,5384041.804030279
44178,4057863.60220087
44179,4118247.8631358542
44180,4656666.983968824
44181,4692841.263249456
44182,2490218.922106138
44183,4179442.113399506
44184,3629758.086138426
44185,2326903.816326909
44186,3954027.2836066233
44187,3716427.993002471
44188,4584999.405364412
44189,5225225.464061499
44190,2927690.4647389767
44191,5297729.346967033
44192,2359932.5102656274
44193,3830114.5221370617
44194,5304582.59779912
44195,3891648.85411359
44196,4388861.731718775
44197,4610635.227072885
44198,2487232.4498357642
44199,2791587.3288428504
44200,3713905.926712109
44201,3791070.3480292736
44202,4032114.886328409
44203,3126872.891564289
44204,5194670.888745566
44205,4854579.726656972
44206,3966018.8784722243
44207,5468749.082939293
44208,3565187.5875595715
44209,4859723.2463649595
44210,2377794.7533140047
44211,4712909.75740445
44212,4255502.908252713
44213,3222708.3123137415
44214,4537539.679034332
44215,2368243.814956883
44216,5215232.543015438
44217,4853729.641763585
44218,5480938.967201423
44219,5698761.314474426
44220,4898486.2503805235
44221,5381754.285676218
44222,4877323.030406274
44223,4531950.297264474
44224,4193698.590584498
44225,3868145.6527150543
44226,4994159.400153708
44227,4809596.027492555
44228,4876406.149485748
44229,4354041.156082216
44230,4379207.731385784
44231,4112288.0700665554
44232,2517693.979894982
44233,4958945.056962158
44234,4529878.808296483
44235,4348302.485789059
44236,3518899.2661017417
44237,2420132.484198834
44238,3587850.3006157223
44239,5796837.695788133
44240,4286501.544985165
44241,4064092.2452050354
44242,2929517.1479054876
44243,3480879.5159313963
44244,2755090.482392001
44245,4557909.299003732
44246,4602358.122703171
44247,4184710.6593865613
44248,3975842.998793204
44249,3152887.086249509
44250,4077895.9555328647
44251,2175962.559783243
44252,4134336.640046624
44253,2470802.969724355
44254,3891548.2500668736
44255,4171259.454224266
44256,3367984.9542458095
44257,4082363.761350183
44258,5122297.205625792
44259,4162808.380247188
44260,4119065.106411338
44261,4354192.113367906
44262,3537248.367606473
44263,3282990.5135507756
44264,4017625.6561938496
44265,3505940.2169665177
44266,2648021.381377226
44267,5716347.032783418
44268,4123565.574943329
44269,3023270.433583488
44270,4943386.9222512925
44271,4209179.747827746
44272,5127939.641876409
44273,3742897.336062639
44274,3865933.7197195855
44275,6395522.187303723
44276,4626609.929646187
44277,4027821.875267003
44278,4536833.262713451
44279,3625437.3107996965
44280,4457037.140502467
44281,4297419.930337277
44282,3864428.832364658
44283,2920709.4706571093
44284,4560916.235267313
44285,4783468.267896507
44286,4035779.6710578753
44287,3614481.336977806
44288,3386019.4789709346
44289,4739397.687050387
44290,3953151.493868641
44291,8302369.147719903
44292,4057469.282051312
44293,2720947.681179682
44294,4428031.27732327
44295,4143296.0393072627
44296,4625831.2236571275
44297,4944937.709763991
44298,2362395.058777074
44299,4370570.612418957
44300,4308821.803322868
44301,4736133.025960998
44302,4626797.0231308965
44303,3366111.1914786054
44304,2066262.4178117844
44305,3836156.8694897
44306,3383962.245341619
44307,4906310.600772255
44308,4178321.5887714936
44309,6547521.995488567
44310,4248922.233882883
44311,4393890.795092378
44312,2901120.337681116
44313,4108271.553416453
44314,5798572.845926853
44315,2236853.883444597
44316,3488180.9385681846
44317,5045838.04291819
44318,4070728.09753378
44319,4934076.794889978
44320,5401846.918259528
44321,3404422.163207669
44322,4965371.137537798
44323,2201697.8767542816
44324,4448538.086520304
44325,4187656.343222488
44326,3858169.7252451386
44327,5024965.480789859
44328,3550630.837803436
44329,4761738.303215531
44330,3734771.205556867
44331,3141153.5586925577
44332,3576751.0610764483
44333,4128688.684473118
44334,4284273.9326394275
44335,5069441.44135784
44336,3008796.6473630634
44337,4255213.750736598
44338,3999981.681515876
44339,4253027.551190878
44340,3534354.039020833
44341,4579759.300384808
44342,4360323.201423296
44343,4251468.921649119
44344,4921703.622711991
44345,2662789.570242664
44346,4334924.435002094
44347,4719012.024804152
44348,4517048.01370132
44349,2187601.0755697517
44350,3610866.4881043807
44351,3650698.163372578
44352,2583518.3035524567
44353,4250324.058434886
44354,3795734.7948627057
44355,6451470.542623031
44356,4613999.18340037
44357,4879766.380635949
44358,4840473.768636409
44359,2107891.677828953
44360,5671186.79191301
44361,4581012.96922212
44362,2363532.152902851
44363,4883914.661698471
44364,4341133.05570163
44365,4904547.428691908
44366,4057954.975079246
44367,2796518.936869433
44368,3678145.5888028517
44369,3891930.909619331
44370,3756742.386002427
44371,4681499.927841154
44372,3176906.3425790304
44373,3658364.5803216635
44374,4943634.07184095
44375,4357234.898435371
44376,4768879.454458579
44377,6567940.142715008
44378,4708601.2905774955
44379,5642768.64550172
44380,5353467.603355639
44381,4429584.443112323
44382,3946341.0874664076
44383,2965905.371505933
44384,4363284.6554626925
44385,3386034.210920627
44386,5107187.429745319
44387,4519756.674267734
44388,4933524.263334817
44389,3486566.520018772
44390,5303326.466781932
44391,3233057.3451770702
44392,4168815.3986910465
44393,6745412.399556641
44394,6057589.825771768
44395,4451690.703627234
44396,3354038.2937001847
44397,3720351.1344196326
44398,3716314.253513424
44399,4893948.478931478
44400,3677502.9664365947
44401,4040136.04471446
44402,2208216.8558085407
44403,5040279.491982817
44404,4978040.37804537
44405,4567584.3841464175
44406,3456887.0789622297
44407,3265877.052371766
44408,4514960.352370147
44409,4983714.072488837
44410,4635712.5875715315
44411,5684272.12552874
44412,2525670.2752764644
44413,4981471.537475975
44414,2059606.0386511919
44415,4434429.852105881
44416,3154231.8597907834
44417,3658332.15107473
44418,3264669.3023745855
44419,4726708.14385823
44420,2021498.1147247457
44421,4444772.183300142
44422,4689899.605637227
44423,5006521.379638735
44424,2525578.277173289
44425,5280326.763548811
44426,4317969.069317456
44427,5132462.333281141
44428,4129397.534047729
44429,4153916.238407541
44430,3773804.191281867
44431,5881903.709633155
44432,1984446.2255551168
44433,4152283.2391678365
44434,3867587.96914895
44435,4500333.883320583
44436,4720344.626138486
44437,4009321.193250773
44438,3235733.867837404
44439,5358598.923107307
44440,4060924.1308652414
44441,5181140.182007998
44442,3265950.2577675655
44443,4274070.585367165
44444,5053202.92176608
44445,4448503.501386144
44446,3748160.9674551813
44447,2446314.225856042
44448,3833672.559246848
44449,5572924.431738786
44450,3324229.9429303957
44451,4860595.063700514
44452,4402392.244208556
44453,6276607.877301405
44454,5122563.787175722
44455,3954607.2817789204
44456,4677350.695419535
44457,3543985.6185529903
44458,4435962.793126702
44459,7408039.67605179
44460,5389424.541070275
44461,4706292.787310739
44462,4747606.391812132
44463,3306963.9152539
44464,3428717.081595701
44465,2926599.546014794
44466,4386535.58020286
44467,2084350.940176623
44468,5344658.639484269
44469,3742667.8651347156
44470,2975610.2320869192
44471,3720906.7294861185
44472,4275303.654333205
44473,4769523.467947325
44474,6417191.037783084
44475,5853987.0972355865
44476,4426151.149133043
44477,4241398.02570666
44478,3737265.599884143
44479,4411313.023624427
44480,4355640.611615807
44481,3984255.9326212546
44482,3908981.6531871147
44483,3354037.7529555163
44484,3566225.628035655
44485,4128174.127917189
44486,2677363.492712329
44487,4573916.066990525
44488,3950928.8865430905
44489,3436786.79641617
44490,3037695.9871693356
44491,4971719.386735109
44492,4519757.71120278
44493,3473400.0552099864
44494,4575053.365506431
44495,4245039.745980049
44496,3256189.6507088225
44497,2908403.4869017997
44498,6108316.9915377125
44499,1973195.8675769775
44500,3813042.4464489804
44501,5305000.001410099
44502,3591967.412865212
44503,3426361.4744075965
44504,4567524.693351026
44505,5396858.660751691
44506,3197388.080046272
44507,3729793.7696270226
44508,3522621.82684495
44509,5378917.211869798
44510,4815283.7520028865
44511,4957879.279545509
44512,4406055.359949289
44513,5175736.931507236
44514,5258910.772075499
44515,4086166.646261349
44516,4664564.325237345
44517,4870203.004177535
44518,5132957.097835851
44519,5753162.822082921
44520,3928341.3906809227
44521,4064562.8412656584
44522,2545915.173185777
44523,2928730.4278476206
44524,5035001.912007019
44525,3959142.872922801
44526,5809860.238645362
44527,4808087.033165327
44528,5381646.859065162
44529,4711860.366465136
44530,3725691.3188433163
44531,3660914.0904623857
44532,4941589.027335097
44533,3770028.787199043
44534,5595475.217647915
44535,5088082.821979227
44536,2618034.8741776333
44537,3805298.6712895813
44538,4157892.8990243096
44539,4424326.904632757
44540,4504963.694553642
44541,3565973.1597157735
44542,4419820.642973497
44543,5185528.514104874
44544,4418951.94851664
44545,4883525.18477118
44546,3283158.3667239556
44547,5484217.487071448
44548,3595152.938585426
44549,4238672.208356256
44550,4207328.8162515145
44551,3327240.0113095148
44552,4910121.568563153
44553,4224454.587743574
44554,3973968.361003466
44555,4642257.22157729
44556,2491283.019993826
44557,3386528.020741295
44558,4290176.409128329
44559,3426848.864124246
44560,3629949.835870507
44561,4041135.123452272
44562,3359539.473915122
44563,2278060.561970226
44564,3825740.5510476884
44565,5347675.664812384
44566,4682503.367446795
44567,4073244.668973339
44568,2516971.4363825023
44569,5724167.825902832
44570,4866449.1148944935
44571,4043808.7551392806
44572,4431186.661363779
44573,5021372.389422638
44574,2311482.0824635127
44575,4554951.0817956
44576,4308795.605439124
44577,3502162.372701289
44578,4821569.237428541
44579,3716827.0516563156
44580,4743130.384018199
44581,2549330.0031294273
44582,2686217.0610847306
44583,5925410.878284695
44584,3619513.8362714224
44585,4902613.523530254
44586,2636081.350141241
44587,3995548.4966538083
44588,4221060.796561181
44589,2687102.523646539
44590,4631350.791681357
44591,5353158.982220052
44592,3161140.8199146893
44593,4663832.900909417
44594,4412281.275533745
44595,3229128.164876491
44596,6044361.961303211
44597,5697255.131372785
44598,4053718.111309461
44599,5026423.339813429
44600,2638538.3925192337
44601,4100521.3764419933
44602,3441696.5665804814
44603,3960116.6543772984
44604,4871304.147818941
44605,3816318.93442568
44606,4697946.604921906
44607,4409535.068766749
44608,5658513.19798229
44609,4687986.729374986
44610,4757934.063974042
44611,3905563.8231973527
44612,4070982.7291468848
44613,4624180.589957216
44614,6135868.84763354
44615,5034305.68584913
44616,2336903.2293488597
44617,4517030.21059095
44618,6896515.32946783
44619,3300404.5146610886
44620,3988118.8340631174
44621,6434700.331584467
44622,3676566.8585034274
44623,4607210.183380187
44624,3608334.411484948
44625,4667961.884605208
44626,3806810.7499126857
44627,3916353.144368282
44628,3404105.6984466584
44629,3230232.9171209484
44630,4056340.027168059
44631,3853490.168484848
44632,4690212.669476885
44633,3546972.5297020744
44634,3233418.659442392
44635,5136931.120601769
44636,5311239.662517101
44637,4343323.328758948
44638,3211580.3566791974
44639,5921296.602061541
44640,4627057.190308386
44641,4217457.634815998
44642,4935585.532197062
44643,4674951.846522009
44644,3339704.3116722656
44645,3413807.579978508
44646,4054971.998360316
44647,5283521.016893234
44648,4744452.3559522685
44649,3399733.1624731277
44650,4435001.115207129
44651,4274086.382709659
44652,4748669.943157994
44653,3724483.790324188
44654,4254663.1140295975
44655,4954233.583920486
44656,3492435.9464491867
44657,4426602.521936091
44658,3411062.4102743436
44659,6914629.537198177
44660,3861003.6500248252
44661,4822217.662301349
44662,3818174.025908756
44663,4355736.28177565
44664,3920540.16290135
44665,4292991.307305828
44666,5331410.750120468
44667,3803911.8327248357
44668,3465780.607983564
44669,4044648.572886954
44670,2949491.2308222065
44671,4568373.811112167
44672,3563174.8547963146
44673,4565068.755446434
44674,2909972.4930274975
44675,6163939.93990042
44676,2182483.531546738
44677,4604861.046689913
44678,3572499.08898405
44679,3172294.2704437035
44680,4828062.698088737
44681,4653936.2355328
44682,3946193.7671733797
44683,3613147.8424224984
44684,4638915.986935942
44685,2960590.6076356475
44686,2029416.0784365158
44687,5090970.285609963
44688,3382907.3293155003
44689,3845540.423308154
44690,4820274.959339923
44691,4441380.683482757
44692,5664250.914665524
44693,3050823.5670791008
44694,4660984.814595629
44695,2325432.5834111595
44696,5113024.043827682
44697,2581083.486629322
44698,3646913.2342501287
44699,4106547.2454732247
44700,4836692.768412551
44701,4042125.432666082
44702,4211525.029821568
44703,4141348.6823146837
44704,4127847.9929537047
44705,2908063.7883968325
44706,4684647.94484754
44707,4834177.55570457
44708,3842655.286821618
44709,3311864.0033981726
44710,2173895.625757126
44711,4751465.721591667
44712,2003197.241685056
44713,3558307.1952352906
44714,4591024.35066292
44715,3950306.956138067
44716,4600036.895798427
44717,4315980.972848582
44718,2988292.0876686377
44719,3285354.7293681796
44720,5200314.014473551
44721,4773635.2996887695
44722,3105926.4020715905
44723,4038730.008251957
44724,2262694.5453436673
44725,5909730.8431113
44726,4462817.699634556
44727,3571478.0595156075
44728,4286823.087570807
44729,3013758.735346769
44730,5152251.5627257675
44731,4500374.1667538425
44732,8080402.528859431
44733,5779354.635711445
44734,3996360.6357180052
44735,4983588.907625801
44736,4313778.152908055
44737,5242266.418303357
44738,4851912.675033761
44739,3679057.779409923
44740,3240500.415993317
44741,4954322.654703391
44742,4527024.922334392
44743,2453609.8168836534
44744,2560561.4375154013
44745,3402452.2349409284
44746,4315236.3876255145
44747,2444351.6647013207
44748,2619766.3959175837
44749,4410614.887628399
44750,3920617.841945531
44751,3922527.328115656
44752,4926569.331746837
44753,3669901.2300475207
44754,5220787.614263471
44755,3480367.493509679
44756,2920331.856947298
44757,4104870.8535719328
44758,3454037.0587637513
44759,4094792.1224162853
44760,5341311.540811094
44761,3329329.087863006
44762,3209127.5241191876
44763,3241460.88907816
44764,4739615.993198123
44765,4666831.253704212
44766,4150564.056381251
44767,2735619.3047245266
44768,3979451.5124541144
44769,5223100.085303902
44770,4826757.397527642
44771,4646423.93378717
44772,1914565.5918824493
44773,4382080.390650269
44774,5488748.400670261
44775,3401526.6875583134
44776,4750054.750809749
44777,3527343.7194267027
44778,4205357.187469387
44779,4591049.208134502
44780,4563743.438953894
44781,3907959.4046129067
44782,3782527.768842187
44783,4764229.843575636
44784,4876318.102795232
44785,5033574.505556348
44786,3652539.6523234975
44787,4732028.69181475
44788,4100271.191653067
44789,4611189.493605384
44790,2539489.572674468
44791,3514647.4678245694
44792,2952426.986742601
44793,7493291.05555529
44794,3605067.0611289353
44795,4808081.881665243
44796,3734808.1741534676
44797,4991922.699829031
44798,4546877.220244805
44799,4270652.393563659
44800,3619996.642415575
44801,2264203.983293844
44802,4851560.522015726
44803,4720450.2115453
44804,2629060.962216833
44805,3825512.5149716157
44806,3268567.095888387
44807,3904050.8715150496
44808,3785417.4041633843
44809,3375313.249539956
44810,4318731.51393643
44811,4797964.047694512
44812,3011354.6969083957
44813,5066618.5375733655
44814,5165286.269763892
44815,4330674.316366164
44816,5009887.62730654
44817,5869219.04734264
44818,3231639.0637733
44819,4957646.297665456
44820,5019308.137853911
44821,3942581.6631661197
44822,4206164.742123691
44823,4118841.7200050983
44824,5245620.420672633
44825,3973444.208418642
44826,2285522.2301503345
44827,3397955.6600140743
44828,4083338.648496175
44829,4307446.262009927
44830,4764357.181791033
44831,3900670.728857464
44832,5115029.291145211
44833,3321990.780385334
44834,3580357.798709315
44835,4668215.968472592
44836,3232737.8337810365
44837,5493076.468907403
44838,5178908.138602011
44839,4866465.839647044
44840,4114456.9180428563
44841,4002644.8404181516
44842,4425992.93946244
44843,3650560.578182859
44844,1966870.054894063
44845,5106557.802426454
44846,3641159.5700739515
44847,4076262.6498602848
44848,4475926.358516725
44849,4422881.857422942
44850,4793039.052273666
44851,3318252.2838558313
44852,4295215.3356991345
44853,3904009.5834575165
44854,4656040.257379307
44855,4275484.764382876
44856,5040120.9631149415
44857,6598546.0196549855
44858,4431964.61739437
44859,3401406.183580382
44860,4661817.3969709305
44861,4562913.807424387
44862,5526354.731652787
44863,3592615.6912639914
44864,2462637.7628002795
44865,3879972.619105704
44866,3480402.4533284847
44867,4710631.812518718
44868,2924618.4932557154
44869,5074154.37117676
44870,4854617.441000997
44871,6334220.7974375645
44872,5745198.5619806945
44873,3924750.2454636237
44874,4401969.824669477
44875,3659791.019424639
44876,2447737.2826139037
44877,3974536.228124599
44878,3999568.0695727263
44879,3718374.292680381
44880,5646876.099888583
44881,4621920.16915009
44882,4220342.23007708
44883,2455605.600488259
44884,6152827.483063165
44885,4204301.019631455
44886,3533037.225969538
44887,5696864.877561983
44888,4647289.037128739
44889,4077819.724288719
44890,4376879.171019967
44891,3631759.951317165
44892,4909618.796393779
44893,5474810.085147979
44894,4606183.7400912745
44895,3935788.080540992
44896,4262553.2845458295
44897,3697354.60031208
44898,2233924.498120404
44899,4798309.870643347
44900,4126240.5496754237
44901,3755716.46579613
44902,2076255.60294635
44903,4591869.961592431
44904,4228565.925151695
44905,5043898.56813391
44906,4359110.146361904
44907,5367644.103238416
44908,3295343.6402085717
44909,4534550.096252465
44910,4592572.266799553
44911,4499991.073357445
44912,4243425.101321436
44913,4222274.737093391
44914,4994753.265277973
44915,4389392.9214860285
44916,4202730.278548061
44917,3359994.7806389383
44918,2298639.778860314
44919,4584614.830405445
44920,4252651.978105037
44921,3319996.788311614
44922,3409109.0533095244
44923,2209117.2888061707
44924,3709388.0181814237
44925,4129883.1362564433
44926,2991378.582799312
44927,4350329.684914228
44928,4739447.142835634
44929,5177624.1637246
44930,4465975.332572986
44931,4709216.459328874
44932,3590182.304944199
44933,3505983.091037088
44934,3954342.8037444847
44935,4830755.385334113
44936,4476042.474151688
44937,4334648.016021849
44938,4814066.09273493
44939,4803029.416877786
44940,2413702.5829279344
44941,4651927.716714414
44942,4017744.345463426
44943,3366974.6181726176
44944,6242388.149260257
44945,4490334.273575891
44946,4965687.92237533
44947,5476850.261173436
44948,3321658.026792388
44949,5271560.084903271
44950,4582970.35328647
44951,4208117.304481481
44952,3515749.480227582
44953,4759754.031266305
44954,3322117.5163138723
44955,5610372.306246932
44956,4157044.8979002805
44957,3732689.2343274686
44958,4409316.402230237
44959,4832551.089571185
44960,3462449.5866658455
44961,4842052.935540982
44962,1987121.6278383145
44963,3845081.433870638
44964,4733486.113395466
44965,2692728.9346735645
44966,4265274.527347777
44967,4974632.688607759
44968,4907107.18078359
44969,3298690.4847798822
44970,4912977.085739728
44971,4326536.943655767
44972,1968191.2236834462
44973,3950920.3300475953
44974,4786408.082809995
44975,2938396.0364988735
44976,4377215.061196468
44977,3061290.013244427
44978,3001254.434935028
44979,5011082.091358466
44980,4570860.50370351
44981,3427965.8967299964
44982,3981848.1702021197
44983,4983586.392349044
44984,2377329.7330638045
44985,4824808.945520447
44986,4747825.611191881
44987,3829367.571531972
44988,5451242.342820091
44989,4776199.218045391
44990,1963066.501712376
44991,5300349.412462465
44992,3524148.161966836
44993,4072479.00469269
44994,4443129.215215861
44995,3799619.715666647
44996,4671857.802671534
44997,5001201.370849511
44998,4202122.810769725
44999,4670319.615544127
45000,4265375.661104092
45001,4318477.0804484645
45002,3846726.996812252
45003,4491011.350202968
45004,5745950.738244517
45005,4332734.099913022
45006,5542363.295115212
45007,3543247.8225795426
45008,5238468.145300099
45009,4375782.991379849
45010,5206356.8825683715
45011,4569451.8642459465
45012,4670454.096237987
45013,2650433.06014835
45014,5023296.615069269
45015,3698448.3223813726
45016,3953366.3683359497
45017,3495650.7494112873
45018,4003461.2601083
45019,3703116.6679178732
45020,5256346.458766233
45021,5197285.264220524
45022,9429084.325565958
45023,4409290.906300201
45024,4073150.4293762436
45025,4307924.085368068
45026,5138837.443511254
45027,5458941.444399216
45028,3730087.1722795367
45029,4906369.168426802
45030,3501389.0379586513
45031,3877202.3488280354
45032,4947979.640842103
45033,3745402.3793737167
45034,6271728.0786268525
45035,3712725.826651106
45036,3786670.523373591
45037,3775567.4041268476
45038,4263482.134292252
45039,3882343.802079694
45040,3958708.682264737
45041,3078506.517733482
45042,3611643.611417844
45043,4347834.564230038
45044,4158279.989855649
45045,5216268.908425598
45046,3680347.7292099735
45047,4692786.88019762
45048,2511096.491493727
45049,6583248.150329432
45050,3441711.1821909472
45051,3900044.131241353
45052,4974707.357795684
45053,5324140.131631726
45054,2608144.2733601946
45055,4097993.8686394473
45056,4390582.378554365
45057,4768838.163171688
45058,3967296.827398864
45059,5344273.027747113
45060,4832138.766041557
45061,4396466.900240979
45062,3078697.1140096225
45063,4196733.925925648
45064,3777446.194996316
45065,4575936.971442997
45066,3691103.244656163
45067,3396084.1964660278
45068,2720095.6902232594
45069,4215264.737408968
45070,3827649.781224072
45071,4792385.951773956
45072,3372401.377387488
45073,2882810.305034139
45074,3292273.939984653
45075,3334173.830183036
45076,4092067.4597761
45077,4595580.378778884
45078,4192568.885626164
45079,4162391.5116764545
45080,4292794.803098863
45081,3942442.426589434
45082,4765644.218115897
45083,3978958.0300770784
45084,4974413.925439219
45085,4365134.856159063
45086,4450694.759465351
45087,4456959.323419837
45088,3325227.607308903
45089,3305499.3281770935
45090,4733785.005198801
45091,2522740.3895521876
45092,4127537.00325633
45093,4622814.582370311
45094,5073688.810713443
45095,3178060.568158377
45096,6815729.100247674
45097,3836574.1748593654
45098,2907950.1356649813
45099,4385324.508860583
45100,5348163.506755535
45101,5132893.587214906
45102,4478438.611948468
45103,3390404.9941669796
45104,5199957.600418017
45105,2551369.344113409
45106,2482168.022841226
45107,3428844.9724854506
45108,3350092.3786240676
45109,4387918.644910317
45110,3971411.420667454
45111,5220067.143268217
45112,5270577.966150002
45113,4687924.614857268
45114,4325788.4622346265
45115,3517126.320970187
45116,5340495.980151495
45117,4852527.763328
45118,3467002.873198189
45119,2461817.8373165596
45120,4394931.900877059
45121,3874331.690793001
45122,4323730.476949061
45123,3981045.4409857146
45124,4580806.312198745
45125,4513139.157774193
45126,3302715.458234218
45127,4846453.181960978
45128,5580782.785700305
45129,4988083.134574161
45130,3849485.709631572
45131,2902494.1591617893
45132,4093639.319954125
45133,4880985.272136172
45134,4811311.132742027
45135,4085512.1626691343
45136,4857223.924110372
45137,4003253.900097525
45138,3348404.697505763
45139,4824460.558187702
45140,4802932.3543027695
45141,4185677.5628921096
45142,4783901.396366787
45143,4184937.762043758
45144,5587967.710163319
45145,4321801.370502741
45146,3449202.786611531
45147,4045159.4701446863
45148,3142444.9415110964
45149,4645575.726655264
45150,3375361.406569955
45151,3710937.094065748
45152,3980632.700373069
45153,1914377.793437888
45154,4950214.272019548
45155,3391983.7231811034
45156,3911458.366476033
45157,4530332.564775446
45158,5482920.17640956
45159,4447817.533521962
45160,3409804.578037938
45161,3340890.9391687796
45162,4792784.60776228
45163,3449913.093213534
45164,5534145.627389934
45165,4688905.418403036
45166,4940701.81368402
45167,3488560.257695129
45168,4911841.787646906
45169,4323031.286846556
45170,3385426.899605058
45171,4760579.38945378
45172,5440783.086864637
45173,5033905.22059084
45174,3578896.1584417634
45175,4787269.519205482
45176,4549705.8126656
45177,5028581.618043013
45178,3577053.131090071
45179,4814234.0280332435
45180,3752301.8274406022
45181,3274543.0708643002
45182,5052718.883263021
45183,4620661.734130265
45184,3496973.813531274
45185,5218494.615071206
45186,3061352.2626600964
45187,4879437.197961451
45188,4441348.132799527
45189,4346570.103476394
45190,3777793.5181593695
45191,3911629.477443035
45192,4954209.146721568
45193,5043301.2130346205
45194,4108431.722595368
45195,2562268.31354954
45196,3893458.54885842
45197,2611914.0364096845
45198,2351763.2423267975
45199,3784701.355934199
45200,4372175.751163192
45201,3872666.0171732977
45202,4009458.456317728
45203,4107152.585791293
45204,3515283.6828410435
45205,3460220.186549629
45206,4420423.696360382
45207,3967089.4558570934
45208,3351258.2884986266
45209,3652209.5701453662
45210,4879128.64138552
45211,4973136.099739828
45212,4043661.090216213
45213,3250977.496237125
45214,3681006.649567425
45215,4141777.040416353
45216,2258194.908988727
45217,5650970.319712576
45218,4468239.153440043
45219,4722824.978770786
45220,4203132.118384558
45221,5720700.890589019
45222,5853366.239096783
45223,5858221.781272054
45224,5835123.704467593
45225,2262149.39001458
45226,4774500.551130841
45227,4250431.289221334
45228,4181326.3442992973
45229,2993217.476351591
45230,3164900.41177984
45231,4717557.655531159
45232,4514316.778145837
45233,4622117.858615889
45234,4587905.754358325
45235,3661505.462475517
45236,4081876.0098816976
45237,4818892.635562108
45238,5081229.928839682
45239,4244529.092967382
45240,4355904.523276295
45241,5049115.708647943
45242,4213172.312347281
45243,3140548.9799344004
